ID,price
6959,10000
6960,3999.27272727273
6961,4969.69696969697
6962,3600
6963,5744.68085106383
6964,4827.58620689655
6965,3150
6966,5166.66666666667
6967,5291.00529100529
6968,6666.66666666667
6969,18333.3333333333
6970,4186.95228821811
6972,7833.33333333333
6973,6511.30911583276
6974,5003.50672121566
6975,7840
6976,2550.38759689922
6977,6514.28571428571
6978,5022.48875562219
6979,2887.71929824561
6980,4484.30493273543
6981,16666.6666666667
6982,10698.1981981982
6983,7722.00772200772
6984,10625
6985,9583.33333333333
6986,4239.13043478261
6987,3250.64267352185
6988,7251.90839694657
6989,4904.96627835684
6990,5238.09523809524
6991,5878.13620071685
6992,5250
6993,5357.14285714286
6994,5116.27906976744
6995,5809.12863070539
6996,13750
6997,5512.82051282051
6998,4664.97031382528
6999,5034.55083909181
7000,3500
7002,5208.33333333333
7003,6666.66666666667
7004,3999.203187251
7005,13181.8181818182
7006,5144.99532273153
7007,8250
7008,20357.1428571429
7009,5164.31924882629
7010,5376.34408602151
7011,9565.21739130435
7012,4270.10923535253
7013,3830.08356545961
7014,3529.41176470588
7015,7112.46200607903
7016,4833.33333333333
7017,4639.36170212766
7018,4069.76744186047
7019,12035.0877192982
7020,10977.0114942529
7021,3936.34840871022
7022,17282.6375963839
7023,6834.33570256971
7024,9888.88888888889
7025,6000
7026,6118.88111888112
7027,12250
7028,2222.22222222222
7029,6834.53237410072
7030,6933.33333333333
7031,6643.86907669761
7032,6572.37936772047
7033,5830.0395256917
7034,3752.34521575985
7035,25185.1851851852
7036,6611.57024793388
7037,6611.57024793388
7038,5750
7039,21739.1304347826
7040,11333.3333333333
7041,16666.6666666667
7042,8333.33333333333
7043,3828.125
7044,6156.90168818272
7045,4452.55474452555
7046,3783.78378378378
7047,5000
7048,2777.77777777778
7049,11666.6666666667
7050,7084.26547352722
7051,3500
7052,6048.38709677419
7053,5846.9475494411
7054,5695.68755085435
7055,6500
7056,5025.43068088597
7057,6500.32786885246
7058,5231.03748910201
7059,6232.29461756374
7060,17916.6666666667
7061,3330.45977011494
7062,5294.11764705882
7063,5241.93548387097
7064,4807.69230769231
7065,5000
7066,3000
7067,6529.41176470588
7068,4944.64944649447
7069,3833.33333333333
7070,6250
7071,5216.09538002981
7072,3149.84520123839
7073,4850.74626865672
7074,4500
7075,13750
7076,4814.81481481482
7077,1937.5
7078,2833.33333333333
7079,5555.55555555556
7080,6179.77528089888
7081,4049.84423676012
7082,22000
7083,10061.919504644
7084,6666.66666666667
7085,5444.44444444444
7086,4808.74316939891
7087,12028.9855072464
7088,76923.0769230769
7089,3777.77777777778
7090,4475.52447552448
7091,2550.40650406504
7092,3999.06103286385
7093,13703.7037037037
7094,13796.2962962963
7095,7222.22222222222
7096,4756.8710359408
7097,4000
7098,6428.98889538282
7099,13333.3333333333
7100,2700
7101,4830.91787439614
7102,4349.76744186046
7103,7590.80428281168
7104,3666.66666666667
7105,5519.48051948052
7106,20833.3333333333
7107,4812.03007518797
7108,6606.60660660661
7109,4716.15720524017
7110,3459.91561181435
7111,15833.3333333333
7112,7383.3431777909
7113,8957.65472312704
7114,15748.339194998
7115,3515.15151515152
7116,4000
7117,4715
7118,12091.5032679739
7119,4681.10005851375
7120,10000
7121,10740.7407407407
7122,17857.1428571429
7123,3571.42857142857
7124,3500
7125,3977.06740792217
7126,5236.36363636364
7127,13913.0434782609
7128,6250
7129,5703.42205323194
7130,2666.66666666667
7131,5555.55555555556
7132,6960.95076400679
7133,4125.87412587413
7134,4700
7135,6587.37419945105
7136,3750
7137,7200
7138,10833.3333333333
7139,7058.82352941176
7140,6086.95652173913
7141,4181.18466898955
7142,16666.6666666667
7143,6666.66666666667
7144,3421.05263157895
7145,6988.9341875364
7146,4905.66037735849
7147,4890.51094890511
7148,8780.48780487805
7149,4400.28388928318
7150,4333.33333333333
7151,4458.33333333333
7152,7471.26436781609
7153,7142.85714285714
7154,3000
7155,10550.3038487508
7156,4000
7157,11593.2203389831
7158,4047.61904761905
7159,4257.24637681159
7160,3999.06103286385
7161,13000
7162,5306.12244897959
7163,2461.53846153846
7164,4873.47703842549
7165,4105.57184750733
7166,4285.71428571429
7167,5725.8064516129
7168,6250
7169,4870.12987012987
7170,6781.91489361702
7171,4462.36559139785
7172,7399.57716701903
7173,2828.74617737003
7174,5208.33333333333
7175,11583.3333333333
7176,3554.72404115996
7177,7501.87546886722
7178,8055.55555555556
7179,8963.49413298566
7180,6301.53121319199
7181,3419.60784313725
7182,4528.30188679245
7183,4224.13793103448
7184,4380.0539083558
7185,10370.3703703704
7186,27083.3333333333
7187,5038.1679389313
7188,20487.2646733112
7189,8000
7190,7692.30769230769
7191,7383.3431777909
7192,4878.04878048781
7193,12083.3333333333
7194,2887.78625954198
7195,5217.39130434783
7196,4801.4440433213
7197,4924.9530956848
7198,3500.21805494985
7199,11250
7200,5661.53846153846
7201,5409.30979133226
7202,12000
7203,10416.6666666667
7204,5000
7205,7065
7206,4189.6361631753
7207,3942.85714285714
7208,5663.08243727599
7209,4237.28813559322
7210,7356.80504466632
7211,4000
7212,4048.74213836478
7213,6174.4966442953
7214,5856.64335664336
7215,5833.33333333333
7216,4636.92038495188
7217,7600
7218,6167.76315789474
7219,5747.12643678161
7220,6878.69822485207
7221,4832.47422680412
7222,6722.68907563025
7223,4259.25925925926
7224,3150.30303030303
7225,4413.16614420063
7226,3301.88679245283
7227,4609.92907801418
7228,3676.95338148391
7229,7668.1332495286
7230,5121.9512195122
7231,3555.55555555556
7232,4597.70114942529
7233,3396.22641509434
7234,3629.03225806452
7235,4500
7236,3741.81818181818
7237,10847.4576271186
7238,4484.30493273543
7239,3905.32544378698
7240,12123.5324144972
7241,3435.11450381679
7242,573.921028466483
7243,4431.69968717414
7244,11666.6666666667
7245,4190.26047565119
7246,5285.71428571429
7247,5051.07913669065
7249,5390.625
7250,11718.75
7251,5885.99752168526
7252,5800
7253,4841.13712374582
7254,4672.13114754098
7255,3363.15789473684
7256,13541.6666666667
7257,4820.33304119194
7258,4250
7259,3985.50724637681
7260,3742.69005847953
7261,2550.38759689922
7262,3904.55531453362
7263,3600
7264,5241.93548387097
7265,3925.23364485981
7266,5800.46403712297
7267,3623.1884057971
7268,5003.12695434647
7269,4250.25853154085
7270,4774.53580901857
7271,7616.27906976744
7272,1813.95348837209
7273,6047.61904761905
7274,5517.24137931035
7275,7555.55555555556
7276,3737.5415282392
7277,8026.75585284281
7278,4734.29951690821
7279,2995
7280,5833.90528483185
7281,3936.34840871022
7282,6000
7283,7250.75528700906
7284,6799.90539262062
7285,3794.23868312757
7286,4339.82683982684
7287,7870.65283709579
7288,8011.86943620178
7289,17857.1428571429
7290,3454.54545454545
7291,5890.66918001885
7292,4476.19047619048
7293,3658.53658536585
7294,4838.70967741936
7295,5191.69329073482
7296,6404.65793304221
7297,6000
7298,18750
7299,6189.66789667897
7300,4326.92307692308
7301,5037.03703703704
7302,7494.37921558831
7303,5625
7304,5769.23076923077
7305,3749.78279756733
7306,3499.26470588235
7307,4800
7308,2700
7309,4926.10837438424
7310,5773.50111028867
7311,5208.33333333333
7312,4684.68468468469
7313,4285.71428571429
7314,7500
7315,18181.8181818182
7316,3600
7317,3748.00637958533
7318,9163.34661354582
7319,5803.99619410086
7320,17083.3333333333
7321,5914.46769790719
7322,7509.43396226415
7323,8000
7324,8436.08046722907
7325,5833.33333333333
7326,4000
7327,5151.51515151515
7328,7434.05275779377
7329,4545.45454545455
7330,12416.6666666667
7331,16000
7332,4933.33333333333
7333,11363.6363636364
7335,8666.66666666667
7336,5932.20338983051
7337,4950.49504950495
7338,3551.40186915888
7339,6645.56962025316
7340,27083.3333333333
7341,8250
7342,6770.83333333333
7343,6333.33333333333
7344,4326.92307692308
7345,6293.70629370629
7346,4349.79423868313
7347,10769.2307692308
7348,6713.55498721228
7349,6500
7350,7733.33333333333
7351,5000
7352,4325.35460992908
7353,3700
7354,6750
7355,9454.54545454545
7356,20000
7357,6363.63636363636
7358,11983.8056680162
7359,4583.33333333333
7360,11111.1111111111
7361,4263.95939086294
7362,4271.18644067797
7363,10086.9565217391
7364,4666.37856525497
7365,3888.88888888889
7366,4800
7367,5825.2427184466
7368,4600
7369,8552.63157894737
7370,7816.9014084507
7371,8974.35897435897
7372,4200
7373,5300.07794232268
7374,4571.42857142857
7375,4333.33333333333
7376,18518.5185185185
7377,7500
7378,5500
7379,5399.44903581267
7380,3800
7381,7089.24103419516
7382,7031.25
7383,15018.1818181818
7384,4621.8487394958
7385,5454.54545454546
7386,8433.73493975904
7387,4854.36893203883
7388,5833.33333333333
7389,5390.625
7390,5200
7391,3150.15974440895
7392,3421.05263157895
7393,4166.66666666667
7394,7833.33333333333
7395,14516.1290322581
7396,6516.85393258427
7397,5401.28410914928
7399,3971.11913357401
7400,4683.14321926489
7401,4035.08771929825
7402,4700
7403,8571.42857142857
7404,6250
7405,5057.47126436782
7406,4649.64157706093
7407,6418.91891891892
7408,5000
7409,4017.4672489083
7410,4000
7411,6561.26482213439
7412,5188.23529411765
7413,4745.76271186441
7414,4347.82608695652
7415,4833.33333333333
7416,9633.02752293578
7417,4629.62962962963
7418,6426.09985170539
7419,5208.33333333333
7420,4271.84466019417
7421,9201.77383592018
7422,16666.6666666667
7423,4296.2962962963
7424,6699.45848375451
7425,6647.39884393064
7426,4905.39593552908
7427,3800
7428,2960.85740913327
7429,3854.16666666667
7430,6772.00902934537
7431,2888
7432,4471.54471544715
7433,6189.15159944367
7434,6944.44444444444
7435,10416.6666666667
7436,8583.33333333333
7437,3647.79874213836
7438,5037.03703703704
7439,3428.57142857143
7440,4615.38461538462
7441,3149.17127071823
7442,7035.31729280991
7443,4998.65229110512
7444,13333.3333333333
7445,3780.06872852234
7446,8070.17543859649
7447,20000
7448,10582.0105820106
7449,5477.42413027387
7450,3500.40883074407
7451,4265.73426573427
7452,11145.165784341
7453,2887.78625954198
7454,16666.6666666667
7455,15625
7456,5589.43089430894
7457,5649.71751412429
7458,11666.6666666667
7459,8888.88888888889
7460,5250.17277125086
7461,5263.15789473684
7462,2905.98290598291
7463,3999.13793103448
7464,6867.28395061728
7465,5095.54140127389
7466,4347.82608695652
7467,4379.08496732026
7468,15555.5555555556
7469,3888.88888888889
7470,4411.76470588235
7471,6404.4357469015
7472,6181.81818181818
7473,5844.15584415584
7474,3858.52090032154
7475,6595.19230769231
7476,9767.8916827853
7477,3150
7478,3500
7479,8032.12851405623
7480,5555.55555555556
7481,3825.13661202186
7482,2127.65957446808
7483,6521.73913043478
7484,6956.52173913043
7485,2700.17793594306
7486,5202.86396181384
7487,6492.72727272727
7488,5691.8547595682
7489,7289.29384965832
7490,3906.25
7491,10416.6666666667
7492,8823.52941176471
7493,5529.52202436738
7494,7157.98699875831
7495,11500
7496,11424.2193450114
7497,6163.02186878728
7498,6952.59593679458
7499,5000
7500,4665.26138279933
7501,3499.25925925926
7502,7777.77777777778
7503,4937.5
7504,3500
7505,12527.4725274725
7506,4521.07279693487
7507,8620.68965517241
7508,10000
7509,8934.26930440332
7510,4205.17560073937
7511,7619.04761904762
7512,4666.66666666667
7513,5285.71428571429
7514,4262.29508196721
7515,8324.8730964467
7516,13133.2082551595
7517,5633.80281690141
7518,6861.06346483705
7519,8571.42857142857
7521,10256.4102564103
7522,4491.01796407186
7523,7420.49469964664
7524,12857.1428571429
7525,5000
7526,2952.52225519288
7527,12121.2121212121
7528,14166.6666666667
7529,5777.77777777778
7530,3955.55555555556
7531,4142.85714285714
7532,5769.23076923077
7533,5187.5
7534,5703.42205323194
7535,12719.298245614
7536,3185.8407079646
7537,19736.8421052632
7538,10000
7539,4200
7540,3500
7541,4227.64227642276
7542,5592.1052631579
7543,5000
7544,5865.38461538462
7545,5153.84615384615
7546,7472.11895910781
7547,8974.35897435897
7548,4491.22807017544
7549,2700.40816326531
7550,4000
7551,9375
7552,6613.75661375661
7553,3238.09523809524
7554,8333.33333333333
7555,4252.40054869685
7556,7166.66666666667
7557,8121.82741116751
7558,4424.77876106195
7559,6653.42601787488
7560,4524.88687782805
7561,8823.52941176471
7562,4273.50427350427
7563,4166.66666666667
7564,5391.30434782609
7565,4825
7566,4500
7567,4528.98550724638
7568,14500
7569,4807.69230769231
7570,3105.99078341014
7571,4094.65020576132
7572,5348.83720930233
7573,10909.0909090909
7574,6363.63636363636
7575,5238.09523809524
7576,11666.6666666667
7577,7812.5
7578,4000
7579,8442.82623608253
7580,6333.56790992259
7581,14761.9047619048
7582,5214.73684210526
7583,4991.39414802065
7584,6629.83425414365
7585,3501.09409190372
7586,4610.49284578696
7587,20000
7588,8257.14285714286
7589,18750
7590,19047.619047619
7591,4554.32661027977
7592,4350.40650406504
7593,12500
7594,8888.88888888889
7595,3450
7596,4333.33333333333
7597,12500
7598,7812.5
7599,3368.42105263158
7600,5000
7601,3800.3120124805
7602,8512.26993865031
7603,9523.80952380952
7604,4016.39344262295
7605,5195.59902200489
7606,4593.63957597173
7608,7233.7962962963
7609,7440.47619047619
7610,11336.032388664
7611,12777.7777777778
7612,6516.29072681704
7613,5551.83946488294
7614,11666.6666666667
7615,5517.79288284686
7616,7349.0813648294
7617,17263.3109213156
7618,5994.00599400599
7619,8125
7620,5833.33333333333
7621,15666.6666666667
7622,4634.39752832132
7624,14393.9393939394
7625,14166.6666666667
7626,6206.89655172414
7627,4812.31953801732
7628,6611.57024793388
7629,2500.50251256281
7630,5555.55555555556
7631,12328.3395755306
7632,7629.10798122066
7633,4185.69254185693
7634,3492.06349206349
7635,5240.17467248908
7636,7049.28259513412
7637,4227.64227642276
7638,7462.68656716418
7639,5633.04721030043
7640,4000
7641,3323.07692307692
7642,4637.43676222597
7643,25466.6666666667
7644,5181.81818181818
7645,4147.46543778802
7646,12786.3612147043
7647,6075.01320655045
7648,10833.3333333333
7649,5213.90374331551
7650,2550.19157088123
7651,5290.32258064516
7652,4847.5
7653,6328.64792503347
7654,5365.47433903577
7655,16666.6666666667
7656,5107.52688172043
7657,176470.588235294
7658,3620.27353177796
7659,6250
7660,3065.13409961686
7661,3999.03846153846
7662,3283.55555555556
7663,18973.9180280883
7664,4616.58841940532
7665,4083.33333333333
7666,3440
7667,5208.33333333333
7668,13442.1507441191
7669,6198.34710743802
7670,9166.66666666667
7671,4999.13569576491
7672,4316.45569620253
7673,6896.55172413793
7674,6508.87573964497
7675,14861.0323312535
7676,2777.77777777778
7677,4597.70114942529
7678,8333.33333333333
7679,4500.63775510204
7681,3200
7682,4706.53377630122
7683,4089.58130477118
7684,4000
7685,2968.03278688525
7686,3175.83408476105
7687,4000
7688,6807.33944954128
7689,5649.35064935065
7690,4284.32327166504
7691,5200
7692,18888.8888888889
7693,8333.33333333333
7694,4292.43027888446
7695,5857.74058577406
7696,3243.24324324324
7697,6620.0215285253
7698,5809.12863070539
7699,6000
7700,16666.6666666667
7701,4799.01960784314
7702,5803.10880829016
7703,15000
7704,7500
7705,5066.62591687042
7706,7250.58004640371
7707,5509.86842105263
7708,5542.81345565749
7709,3252.0325203252
7710,3445.3781512605
7711,15000
7712,5623.47188264059
7713,6108.78661087866
7714,10458.3333333333
7715,5360
7716,6198.34710743802
7717,6144.89003880983
7718,4194.35829271895
7719,19097.2222222222
7720,3539.82300884956
7721,3333.33333333333
7722,11593.2203389831
7723,5000
7724,6933.33333333333
7725,6554.12115193645
7727,35042.4197713021
7728,4607.8431372549
7729,15000
7730,7437.5
7731,7916.66666666667
7732,4888.88888888889
7733,12173.9130434783
7734,4730.47304730473
7735,8421.05263157895
7736,6071.42857142857
7737,5295.13888888889
7738,3600.20876826722
7739,4782.60869565217
7740,5785.95317725752
7741,6488.54961832061
7742,7924.52830188679
7743,6686.93009118541
7744,5555.55555555556
7745,8356.54596100279
7746,3181.81818181818
7747,4959.45945945946
7748,7567.56756756757
7749,7781.39468530743
7750,10010.6780565937
7751,3776.22377622378
7752,5392.1568627451
7753,5600
7754,2887.71929824561
7755,4653.5677352637
7756,8218.62348178138
7757,4176.47058823529
7758,2909.09090909091
7759,6482.02710665881
7760,3760
7761,4464.28571428571
7762,7916.66666666667
7763,7352.94117647059
7764,20000
7765,4333.33333333333
7766,4000
7767,5363.44389555399
7768,5898.12332439678
7769,5283.71161548732
7770,10000
7771,4779.20792079208
7772,4262.94820717131
7773,3333.33333333333
7774,6767.73145641581
7775,4583.33333333333
7776,3796.33401221996
7777,6761.16758369859
7778,4866.66666666667
7779,3808.48748639826
7780,4995.40018399264
7781,5000
7782,4406.77966101695
7783,12142.8571428571
7784,5323.50532350532
7785,3852.59631490787
7786,5888.03088803089
7787,4312.5
7788,4454.54545454546
7789,13414.6341463415
7790,6504.38946528332
7791,5176.24882186616
7792,5897.4358974359
7793,5440
7794,5047.31861198738
7795,4199.72451790634
7796,3645.32019704433
7797,4787.98945019274
7798,5048.88888888889
7799,3584.229390681
7800,8750
7801,8125
7802,10512.8205128205
7803,7692.30769230769
7804,4257.92811839323
7805,4198.47328244275
7806,7335.90733590734
7807,4724.1935483871
7808,6320.12779552716
7809,4890.10989010989
7810,3520
7811,8476.89362865737
7812,4979.91967871486
7813,4942.96577946768
7814,5177.30496453901
7815,4363.63636363636
7816,7313.31793687452
7817,4582.07452165156
7818,3750
7819,15837.5634517767
7820,7500
7821,7569.72111553785
7822,7915.40785498489
7823,6713.78091872792
7824,4600
7825,2727.27272727273
7826,4848.48484848485
7827,6793.14565483476
7828,8750
7829,6546.64484451719
7830,4200
7831,5291.00529100529
7832,10000
7833,4647.05882352941
7834,6061.77606177606
7835,7575.75757575758
7836,18842.1052631579
7837,18750
7838,5666.66666666667
7839,6850.45948203843
7840,4545.45454545455
7841,8347.45762711864
7842,6857.14285714286
7843,3098.4375
7844,4216.18428824572
7845,6200
7846,5363.9846743295
7847,4000
7848,8085.10638297872
7849,10000
